SK_ID_CURR,TARGET
371297,0
359278,0
338859,0
268392,0
232133,0
315657,0
450245,0
361575,0
254803,0
285415,0
302426,0
419298,0
109819,0
138956,0
446430,0
119233,0
328138,0
234393,0
230396,0
252826,0
379193,0
268175,0
317108,0
247727,0
152111,0
444928,0
285154,0
455713,0
306092,0
428461,0
366811,1
228110,0
399558,0
115127,0
275405,0
344911,0
121517,0
217930,0
223747,0
155734,0
284739,0
240567,0
302552,0
282392,0
293441,0
424876,0
102419,0
414423,0
156765,0
310407,0
256450,0
318356,0
285876,0
103657,0
245247,0
335415,0
381888,0
291952,0
170246,0
160208,0
314044,0
116911,0
151261,0
281581,0
347879,0
120161,0
353718,0
275449,0
330441,0
138930,0
193704,0
261931,0
295661,0
271685,0
156719,0
299118,1
398545,0
376369,0
449013,0
259899,0
105076,0
390873,0
112789,0
335555,1
311523,0
307229,0
218213,0
386653,0
219783,0
435817,0
170902,0
414146,0
426031,0
440581,0
119571,0
189673,0
145179,0
187258,0
188516,0
136509,0
427580,0
354290,0
262897,0
334801,0
399675,0
340484,0
145840,0
451563,0
448215,0
271979,0
397184,0
177465,0
333018,0
373503,1
277646,0
365611,0
120661,0
132069,0
162510,0
109651,1
293773,0
307991,0
408134,0
249622,0
202663,0
278715,0
266374,0
347195,0
339569,0
188654,0
374847,0
420221,0
378567,0
108641,0
415226,1
168680,0
163364,0
417206,0
247525,0
112001,0
412750,0
207987,0
205409,0
262645,0
127939,0
288170,0
304086,0
270336,0
219942,0
164190,0
166369,0
445884,1
302347,0
358832,0
372032,0
286812,0
364909,0
390541,0
201445,0
337111,0
266448,0
212044,0
220084,0
204241,0
253834,0
399465,1
159521,1
300302,0
421410,0
254372,0
250487,0
255264,1
454323,0
104554,0
356472,0
430693,0
205430,0
118919,0
312914,0
194690,0
302893,0
362704,0
448405,0
445720,0
202061,0
138023,0
310819,0
165656,0
445217,0
274418,0
270496,0
360856,0
147468,0
279268,0
330768,0
297945,0
280505,0
416736,0
146492,0
335716,0
404436,0
236059,0
262013,1
237749,0
357125,0
325536,0
425265,0
205713,0
144213,1
374603,0
117898,1
318873,0
340767,0
228692,0
412925,0
340222,0
346820,0
351320,0
241692,0
228121,0
187907,0
310280,1
347795,0
325753,0
253959,0
443886,0
160862,0
151283,0
251935,0
429122,0
192192,0
270493,0
412903,0
292640,0
237510,0
446236,1
338584,0
213638,0
303913,0
202781,0
130825,0
228159,0
322467,0
180160,0
352803,0
215217,0
418791,0
228860,0
278942,0
372805,0
251062,0
234139,0
321031,0
197367,1
100020,0
401809,0
244325,0
103635,1
455857,0
230441,0
376808,0
126355,0
402366,0
188984,1
273729,0
293989,0
321363,0
108220,0
375907,0
305263,0
177687,0
174134,0
296076,0
183498,0
348173,0
130646,0
435673,0
274664,0
301958,0
274497,0
297012,0
321811,0
452590,0
166785,0
306734,0
180751,0
404059,0
136910,0
280124,0
170307,0
224825,0
373620,0
335745,0
426333,0
128590,0
411242,0
392077,0
189726,0
335750,0
370147,1
105838,0
254188,0
428051,0
118258,0
360156,0
314842,0
385886,0
371802,0
194666,0
367538,0
365328,0
146471,0
227921,0
114924,0
262589,0
353289,0
164453,0
289782,0
321814,0
105328,0
276340,0
248450,0
235730,0
278439,0
376294,0
388550,0
165382,0
163859,0
308875,0
231186,0
112698,0
235711,0
203892,0
441135,0
229295,0
222750,0
134256,0
125026,0
244143,0
213881,0
270551,0
322858,0
236156,1
292228,0
408675,1
124544,1
286143,0
301254,0
401456,0
355318,0
375227,0
412217,0
277971,0
260707,0
339190,0
191447,0
360675,0
294182,0
436603,0
266615,0
186837,0
400032,0
230523,0
309255,0
372029,0
324461,0
420112,0
124471,0
340143,0
114457,0
427988,0
161384,0
179853,1
303323,1
374962,0
291653,0
204655,0
276507,0
176495,0
337757,0
107367,1
254414,0
182569,0
250754,0
218423,0
418462,0
213514,0
240238,0
318381,0
145446,0
104469,0
382728,0
398335,0
236242,0
114877,0
310636,0
263970,0
454975,0
399753,0
433286,0
263910,0
211356,0
341951,0
300118,0
342384,0
282440,0
117638,0
312089,0
396741,0
264844,0
285445,0
282006,0
281665,0
219399,0
134828,0
136656,0
114626,0
182442,0
350893,0
345401,0
451957,0
139692,0
268052,0
222265,0
234508,0
322319,0
136339,0
243765,0
434886,0
430298,0
234083,0
271590,0
354295,0
172854,0
238990,0
204715,0
384234,0
330628,1
341378,0
330541,0
351896,1
172023,0
389720,0
240145,0
266995,0
122156,0
147410,0
150937,0
182886,0
170992,0
167826,0
139322,0
443822,1
367127,0
113784,0
167533,0
285972,0
275741,0
144719,1
236709,0
451363,0
217001,0
121821,0
227677,0
452381,0
320288,0
244607,0
139753,0
287154,0
156551,0
367701,0
353571,0
401779,0
372668,0
407639,0
164481,0
439792,0
148660,0
448920,0
431646,0
243966,0
223933,0
205494,0
265470,0
276310,0
138500,0
191330,0
192090,1
300280,0
326251,0
190761,0
258601,0
331128,0
375881,0
324612,0
397048,1
410035,0
444029,0
126673,0
245613,0
251193,0
168877,0
398425,0
323735,0
309177,1
264205,0
252180,0
411603,0
230298,0
292849,1
271964,0
296741,0
235334,0
120862,0
188520,0
341719,0
440257,0
212369,0
186354,0
164170,0
197293,0
276789,0
267845,0
399911,0
278710,0
264757,0
130117,0
215982,0
310247,0
282792,1
224440,0
301744,0
229526,0
217346,0
433388,0
113969,0
171533,0
145095,0
193942,0
293367,0
228002,0
125054,0
293936,0
124428,0
246293,0
234773,0
220414,0
304357,0
321006,0
204305,0
414220,0
263104,0
315966,0
200565,0
199783,0
380350,0
283802,0
199343,0
212601,0
326426,0
183171,0
300429,0
144773,0
260193,0
209133,0
425146,0
299864,0
197976,0
218631,0
282760,1
430534,0
342721,0
207101,0
300870,0
206021,0
200303,1
116564,0
209908,0
112728,0
298196,0
300278,0
395587,0
173198,0
132162,0
242892,0
305169,0
165401,0
383104,0
305077,0
379703,0
231977,0
127890,0
420687,0
284716,0
347274,0
163324,0
375033,0
281344,0
266685,0
168701,0
116127,0
243444,0
448392,0
214224,0
176510,0
317131,0
304874,0
242704,0
328679,0
269314,0
154388,0
303739,0
412014,0
286935,0
378233,0
207915,0
143864,0
375471,0
177663,0
243372,0
369075,0
356269,0
146114,0
106824,0
400698,0
384553,0
417018,0
322930,0
359356,1
256091,0
148354,0
185199,0
325513,0
180678,0
439838,0
314951,0
133836,0
296493,0
430111,0
314634,0
295966,0
416827,0
259076,0
348851,0
413508,0
139789,0
436396,0
380320,0
393800,0
271550,0
379405,0
393532,0
108661,0
106700,0
307292,0
393851,0
219165,0
386109,0
429630,0
295462,0
227569,0
374425,0
391459,0
288640,0
242205,0
321775,0
259111,0
453792,0
344455,0
217165,0
431894,0
110403,1
374982,0
222751,0
229004,1
136435,0
448109,0
303648,0
237727,0
151291,0
241587,0
410862,1
189599,0
319307,0
450733,0
412073,0
231856,0
136363,0
214048,0
212566,0
256651,0
114933,0
191560,0
383596,0
277129,0
228791,0
105272,0
218875,0
394205,0
290269,0
213889,0
167849,0
384939,0
384089,0
161303,1
377618,0
395958,0
226573,0
107675,0
190007,0
427876,0
429563,0
127815,0
283630,0
306760,0
369842,0
181378,0
422819,0
212532,0
318427,0
109776,0
196541,0
446794,0
333998,0
390543,0
364704,0
101110,0
220531,0
286237,0
389633,1
332921,0
381124,0
323998,0
350662,0
192467,0
139901,0
409927,0
321106,0
121751,0
339326,0
238778,0
172679,0
375786,0
257931,0
130611,0
232276,0
225163,0
161940,0
393990,0
250262,0
183208,0
266990,0
215118,0
113779,0
142633,0
205161,0
109205,0
346565,0
189782,0
337482,1
300095,0
247754,0
340106,0
182297,0
271816,0
299738,0
230152,0
291314,0
228453,0
335251,0
402881,0
139859,0
336508,0
423027,0
331080,1
375724,0
244678,0
207036,0
436089,0
327849,0
104912,0
142021,0
179732,0
218439,0
395423,0
302463,0
315712,0
438554,0
430258,0
110092,0
338949,1
167838,1
402287,0
241408,0
310186,0
166743,0
394615,0
321454,0
325465,0
220701,0
112681,0
396000,0
363769,0
357178,0
346535,0
316212,0
244172,0
356705,0
156809,0
105598,0
113314,0
180831,0
220953,1
131945,0
133588,0
223650,0
313097,0
453968,0
202445,0
292808,0
279463,0
181684,0
107905,0
296448,0
409892,0
149228,0
167678,0
330834,0
223099,0
196227,0
443010,0
282565,0
311388,0
309188,0
437685,0
265921,0
328695,0
402314,0
194147,0
195766,0
330209,0
444712,0
206289,0
166089,0
303361,0
109978,0
370532,1
386106,0
456247,0
291717,0
293134,0
373802,0
324099,0
392454,0
372416,0
202172,0
374575,0
422113,0
100284,0
394252,0
179521,1
313490,1
349030,0
422943,0
129572,0
129138,0
349333,0
229381,0
430386,0
410088,1
335311,0
326055,0
304763,0
170915,0
357208,0
455304,0
166207,0
385679,0
427977,0
220817,0
215502,0
151078,0
127837,0
290769,0
292119,0
388281,0
237897,1
337239,0
237955,0
421748,0
290099,0
290283,0
371268,0
428604,0
417538,0
211134,0
403371,0
352429,0
116115,0
325940,0
291182,0
232598,0
359434,0
228594,0
270745,0
202652,0
205928,0
343688,0
396351,0
149605,0
339974,0
389218,0
379799,0
351347,0
160774,0
379031,0
302554,0
295552,0
163689,0
363510,0
183029,0
381517,1
237370,0
208465,0
291544,0
433556,0
408700,0
446636,0
344079,0
148877,0
404992,0
177208,0
376659,0
423525,0
230766,0
350672,0
441734,0
307440,0
147017,0
173098,0
265901,0
274540,0
185609,0
428885,0
258984,0
439635,0
201833,0
203761,0
218332,1
154699,0
253924,0
148309,0
432305,0
239696,0
213834,0
134713,0
436785,0
217373,1
446693,0
398801,0
437691,0
379752,0
120512,0
283853,0
131119,0
187604,1
292305,1
247886,0
309592,0
333955,1
174202,0
228003,0
327662,0
199461,0
170597,0
158248,0
170445,0
368824,0
381180,0
402511,0
399784,0
297980,0
379617,0
454979,1
334792,0
297282,0
247359,1
250491,0
357478,0
198389,0
183724,0
448304,0
156547,0
115967,0
359001,0
449184,0
181199,1
164279,0
309475,0
376575,0
176105,0
309871,0
404626,0
378637,0
182645,0
217408,0
290290,0
451738,0
301774,0
399549,0
338395,0
234558,0
232473,0
336362,0
428848,0
444245,0
263578,0
421517,0
414526,0
406764,0
367005,0
420891,0
230284,0
213856,0
332794,0
181601,0
357231,0
345586,0
106404,0
133505,0
361060,0
165835,0
305712,0
221850,0
238616,0
156322,1
319744,0
163395,0
235863,0
130007,0
152954,0
325977,0
192127,0
128833,0
456098,0
189658,0
436960,0
424717,0
246915,0
374060,0
306314,0
444222,0
392108,0
101595,0
319819,0
340016,0
148509,0
276909,0
241231,0
265066,0
398565,0
351572,0
208506,0
325245,0
369380,0
357805,0
126412,0
340760,0
191546,0
360147,1
447650,0
179742,0
359282,0
221211,0
168219,0
165675,0
205191,0
367406,1
221537,0
306924,0
381834,0
288520,0
381597,1
124142,1
314727,0
249570,1
318705,0
223807,0
270236,0
246785,0
323303,0
360635,0
211528,1
388241,0
402851,0
302337,0
377655,0
184196,0
180135,0
109023,1
280543,0
400506,0
285468,0
306471,0
348319,0
273392,0
145437,1
342315,0
159908,0
160045,0
396317,1
368748,0
316960,1
321685,0
432143,0
123067,0
183988,0
364485,0
164334,0
339945,0
238958,0
382750,0
376039,0
427319,0
251853,0
217992,1
334190,1
300376,1
130583,0
315914,0
281321,0
119556,0
295006,0
161595,0
416822,0
416469,0
162536,0
129277,0
394687,0
173296,0
320650,0
136992,0
297116,0
168182,0
185674,0
292952,0
205321,0
231442,0
427736,0
358971,0
126701,0
186519,0
172560,0
132450,0
216202,0
224779,0
139425,0
251131,0
303802,0
409721,0
326293,0
429389,0
252018,0
210230,0
118430,0
303806,0
441686,1
294439,1
268278,0
375525,0
238982,0
315270,0
221398,0
100305,0
107321,1
259007,0
429979,0
398673,0
367199,0
326774,1
273284,0
413750,0
453200,0
110478,0
156498,0
292691,0
352337,0
163009,0
216732,0
394181,0
439861,0
380690,0
122038,0
413488,0
340742,0
305179,0
381993,0
441334,0
250717,0
363594,0
302322,0
379078,0
453922,0
147194,0
392837,0
232137,0
215731,0
441980,0
353516,0
347699,0
172277,0
447999,0
167921,0
208061,0
155760,0
179966,0
318085,0
248113,0
208734,1
229945,0
104680,0
100198,0
101766,0
240650,0
282366,0
432202,0
289873,0
241241,1
120380,0
246195,0
429688,0
166024,0
324200,0
273808,0
361787,1
347925,0
152716,0
178846,0
361471,0
304667,0
403661,0
272991,0
239124,0
164847,0
388122,0
138518,0
388894,0
411870,0
265727,0
388436,0
432155,0
375192,0
161766,0
439093,0
174632,0
198349,0
224919,0
308810,0
344657,0
111634,0
374964,0
228522,0
396419,0
336237,0
234297,0
120443,0
275849,0
352001,0
314246,0
325053,0
208236,0
354802,0
140805,0
406979,0
151798,0
250821,0
189336,0
139125,0
365670,0
123309,0
312435,0
348229,0
206340,1
444075,0
377654,0
180781,0
282555,0
394001,0
409200,0
446252,0
103337,0
249996,0
240261,0
355307,0
231571,0
228346,1
448944,0
138660,0
226305,0
191019,0
206847,1
323456,0
271348,0
331943,1
396074,0
144361,0
153024,0
161211,0
159463,0
142563,0
418465,0
159787,0
175861,0
135181,0
328754,0
263324,0
405789,0
450207,0
299707,0
327925,0
290393,0
239360,0
374787,0
343616,0
122796,0
397393,0
142815,1
308282,0
148782,0
298998,0
140226,0
212257,0
282466,0
294008,0
437752,0
415254,0
283367,0
422348,0
388606,1
218193,0
197117,1
155932,0
144291,0
374150,0
156606,0
293579,0
352724,0
319977,0
126108,0
122469,0
363633,1
209110,0
224052,0
255959,0
445790,0
286869,0
270741,0
450333,0
256291,1
165119,0
265657,0
368865,1
132564,0
445571,0
135850,0
207350,0
189762,0
319724,0
321461,0
439907,0
152719,0
440180,0
141015,0
150139,1
414602,1
164237,0
287422,0
369138,0
402743,0
312736,0
286748,0
104493,0
204901,1
215405,1
230267,0
252466,0
111876,0
197137,0
107451,0
283964,0
285254,0
349875,0
199315,0
427811,0
370713,0
124784,0
423288,1
432140,0
100105,0
231154,0
267778,0
272728,0
120989,0
234053,0
394140,0
450945,0
257252,0
263371,0
189228,0
222693,0
277567,0
106283,0
370403,0
225003,0
251041,0
436898,0
137684,0
121734,0
124161,0
256002,0
246988,0
207409,0
430966,0
138534,0
410278,0
418504,0
112438,0
404261,0
332232,1
390123,0
408657,0
303938,0
188989,0
280220,0
321172,0
294124,0
365011,0
280513,0
140694,0
106260,0
135688,0
117831,0
178698,0
417649,0
406827,0
387281,0
433622,0
337915,0
423350,0
248912,0
427681,0
104811,0
196058,0
379905,0
386885,0
357008,0
298565,0
445779,0
124987,0
351146,0
320626,0
453714,0
160419,0
252641,0
408419,0
109454,0
367171,0
246729,0
355439,0
328039,0
310813,0
381094,0
277366,0
383364,1
368877,0
336538,0
248168,0
276096,1
419963,0
288896,0
224101,0
133997,0
264481,0
100885,0
169287,0
124279,0
160144,0
372851,0
143817,0
343971,0
329943,0
239664,0
367028,0
291257,0
267859,1
192881,0
313130,0
198499,0
176476,0
213477,0
209503,0
175453,0
179408,0
382488,0
125231,0
155072,0
366894,0
264099,0
413905,0
269240,0
148705,0
328541,0
119229,0
283292,1
364817,0
103329,0
195488,0
402033,0
184006,0
118283,0
418445,0
188495,0
374543,0
110945,0
411398,0
153865,1
168713,0
455606,0
217463,1
232933,0
451502,0
401243,0
177536,0
237165,0
101166,0
185724,0
137692,0
135990,0
324475,0
122828,0
111236,0
269326,0
149642,1
354006,0
110288,0
278562,0
118249,0
268773,0
404046,0
130684,0
222796,0
341035,0
186402,0
383246,0
182859,0
391022,0
252528,0
233143,0
251998,1
302143,1
423534,0
417041,0
219301,0
276223,0
295253,0
330244,0
353421,0
209016,0
104205,0
359762,1
190681,0
195029,0
192170,0
244542,0
431842,0
167399,0
401658,0
227350,0
359927,0
239061,0
196987,0
320326,0
450299,0
230805,0
366355,0
179564,0
299901,0
215059,0
192231,0
128847,0
245937,0
448192,0
319674,0
337531,0
403139,1
383307,0
404561,0
223966,0
137003,0
392136,0
332755,0
223415,1
389279,0
102771,0
354754,0
420183,0
285199,0
212452,1
440379,1
128387,0
375043,0
346493,0
287507,0
450206,1
272200,0
399788,0
346787,0
265604,0
391578,0
124797,0
169045,0
108858,0
443851,0
392677,0
108339,0
264403,1
450314,0
237485,0
193728,1
242308,0
107465,1
336583,0
350341,0
404440,0
156259,0
316830,0
145594,0
436427,0
315447,0
286652,0
154570,0
208959,0
423635,0
124464,0
355761,0
256304,0
402989,0
154635,1
259605,1
208010,0
303946,0
105061,0
405714,0
358152,0
359905,0
111211,0
237558,0
436268,0
180486,0
326956,0
439039,1
277311,0
195237,0
359832,0
300529,1
400013,0
250113,0
316253,0
148337,0
241411,0
415282,1
123894,1
152410,0
379403,0
150067,0
112631,0
168566,0
148493,0
127871,0
259504,0
448390,0
316579,0
153028,0
223457,0
313562,0
295170,0
234864,0
338096,0
437863,0
336084,0
267120,0
439090,0
406603,0
416657,0
297941,0
444259,0
349427,0
381671,0
105183,0
108911,0
306777,0
215562,0
259296,0
344945,0
420584,0
377059,0
309352,0
134714,0
249822,0
306902,0
123104,0
249485,0
239549,0
158048,0
195870,0
248650,0
228583,0
317074,0
305899,0
148127,0
322691,0
368106,0
152724,0
241015,0
193309,0
203432,0
249593,0
292534,0
130185,0
368639,0
357519,0
219241,0
242152,0
179610,0
311937,0
196657,0
338298,1
312536,0
384941,0
143170,0
218325,0
377910,0
358283,0
193325,0
176834,0
344870,0
130176,0
299997,1
172075,0
351493,0
252193,0
402742,0
222579,0
244407,0
344927,0
409190,0
245405,0
130272,1
271136,0
191411,1
370991,0
124879,0
434014,1
324966,0
135348,0
195288,0
201352,0
178224,1
417176,0
263334,0
315316,0
109335,0
221917,0
117979,0
363930,0
332447,0
138735,0
144391,0
237043,0
204909,0
387434,0
382764,0
455075,0
230387,0
280018,0
364052,0
369705,0
343807,0
291842,0
148341,0
188866,0
427819,0
424681,0
381274,0
130789,0
331133,0
384004,0
345414,0
346440,0
207897,0
239044,0
412864,1
136700,0
416548,0
141843,0
419375,0
285877,0
132801,0
240226,0
141671,0
170875,0
236046,1
367733,0
258917,0
397339,0
180972,0
262913,0
411278,0
127376,0
339733,0
144195,0
255145,0
110089,0
207046,0
281923,0
292420,1
237114,0
221836,0
431195,0
439192,0
416342,0
255212,1
356739,0
112017,0
124224,0
123631,1
454752,0
419261,0
174014,0
254880,0
359169,0
180207,0
114543,0
285328,0
418265,0
220628,0
143725,0
239817,0
407319,0
268881,0
141957,0
389373,0
442562,0
378595,0
391062,0
129208,0
234403,0
390015,0
215726,0
244141,0
421715,0
265205,0
160221,1
242713,0
180320,0
314169,0
326446,0
276287,1
191608,0
104124,0
206298,0
404602,0
330954,0
189919,0
352267,0
323449,0
175244,0
379837,0
294593,0
331497,0
155553,0
341533,0
135135,0
130939,0
416170,0
161042,0
230962,1
151990,0
284845,0
284483,0
160702,0
279924,1
415976,0
238255,0
435948,0
259944,0
161523,1
118178,0
387276,0
315260,0
106567,0
370765,1
415407,0
399977,0
342920,0
229498,0
392022,0
222017,0
330411,0
210505,0
225627,0
134504,0
177672,0
328051,0
150832,1
316473,0
305605,0
220576,0
230245,0
164548,0
194325,1
211287,0
366337,0
288180,0
139817,0
182863,0
254153,0
199488,0
360123,0
142766,0
266221,0
401546,0
370657,0
378089,0
191025,0
303359,0
428441,0
213524,0
309193,0
285629,1
131035,0
377713,1
117769,1
149211,0
454311,0
254037,1
393093,0
452446,0
114149,0
317827,0
375616,0
299412,0
200170,1
239504,0
452583,0
186803,0
428558,0
141569,0
265660,0
412406,0
339181,0
181187,0
277060,0
280439,0
449661,0
240250,0
166612,0
274138,1
129764,0
